image,actual,predicted,confidence,top3
terbisa-3/valid/images/Dataset_mp4-543_jpg.rf.064c40f884fd6146f187e5c07a304b06.jpg,Makan,Makan,0.7697702050209045,Makan|Saya|Lelah
terbisa-3/valid/images/Dataset_mp4-544_jpg.rf.7c443cc03999ee1412dfad36cb5e571d.jpg,Makan,Saya,0.6894509196281433,Saya|Makan|Siapa
terbisa-3/valid/images/Dataset_mp4-548_jpg.rf.ea6402753999ea0d7cba1bed82033c7b.jpg,Makan,Makan,0.6330342888832092,Makan|Sombong|Siapa
terbisa-3/valid/images/Dataset_mp4-554_jpg.rf.571770b2da824b93748963f8f86ec415.jpg,Cantik,Cantik,0.8320119976997375,Cantik|Maaf|Apa
terbisa-3/valid/images/Dataset_mp4-557_jpg.rf.babac634a5e90e7db044a2b7033a57e0.jpg,Cantik,Sombong,0.7784387469291687,Sombong|Cantik|Maaf
terbisa-3/valid/images/Dataset_mp4-558_jpg.rf.fd87abbe1c405479027effc6233d2539.jpg,Cantik,Maaf,0.7258704900741577,Maaf|Cantik|Halo
terbisa-3/valid/images/Dataset_mp4-559_jpg.rf.362fa59eabcf8d8f2f30bb46e1254d1f.jpg,Cantik,Cantik,0.9956457018852234,Cantik|Sombong|Sama-sama
terbisa-3/valid/images/Dataset_mp4-565_jpg.rf.2a1da61115c2c43d8dfbfe3339b938fe.jpg,Cantik,Cantik,0.9213381409645081,Cantik|Maaf|Sombong
terbisa-3/valid/images/Dataset_mp4-572_jpg.rf.55fb821579b0c7e594b5f21b67a34833.jpg,Cantik,Cantik,0.8569169044494629,Cantik|Sombong|Sama-sama
terbisa-3/valid/images/Dataset_mp4-575_jpg.rf.9b59ba2c230ec5f231517e15e81b0ad1.jpg,Cantik,Cantik,0.9920835494995117,Cantik|Saya|Sombong
terbisa-3/valid/images/Dataset_mp4-579_jpg.rf.bb43360bbea4b204de16445731a9d30d.jpg,Cantik,Cantik,0.9185473322868347,Cantik|Saya|Maaf
terbisa-3/valid/images/Dataset_mp4-585_jpg.rf.e6b9e42423b367fe166bbaa6bcb2033a.jpg,Cantik,Cantik,0.9683480262756348,Cantik|Sombong|Saya
terbisa-3/valid/images/Dataset_mp4-589_jpg.rf.fbebe4bb626e9ca1090bd36ba416990a.jpg,Cantik,Cantik,0.9849971532821655,Cantik|Maaf|Sama-sama
terbisa-3/valid/images/Dataset_mp4-599_jpg.rf.b70c39a513fb2d12dab84902d4221c79.jpg,Cantik,Sombong,0.6506409049034119,Sombong|Cantik|Saya
terbisa-3/valid/images/Dataset_mp4-600_jpg.rf.ba755412a770e17376f48b3103b29967.jpg,Cantik,Cantik,0.9550982713699341,Cantik|Saya|Sombong
terbisa-3/valid/images/Dataset_mp4-60_jpg.rf.75f7610ef74f6bdf882c9955a4495339.jpg,Saya,Saya,0.9648741483688354,Saya|Makan|Cantik
terbisa-3/valid/images/Dataset_mp4-618_jpg.rf.d243f40017cdc6a3a34ba56e4f32aab4.jpg,Maaf,Sombong,0.6713238954544067,Sombong|Maaf|Makan
terbisa-3/valid/images/Dataset_mp4-620_jpg.rf.b936e3075f3b32a310ff2c90913d4735.jpg,Maaf,Maaf,0.9999176263809204,Maaf|Halo|Sombong
terbisa-3/valid/images/Dataset_mp4-621_jpg.rf.eb86994e54f857e2a2e22c8c78cb68d7.jpg,Maaf,Maaf,0.9993084669113159,Maaf|Halo|Sombong
terbisa-3/valid/images/Dataset_mp4-626_jpg.rf.d379928018659bcf7fa2bdaa4b146195.jpg,Maaf,Maaf,0.9369388818740845,Maaf|Sombong|Makan
terbisa-3/valid/images/Dataset_mp4-62_jpg.rf.de75c7adb32f0520d53362bea7e29475.jpg,Saya,Saya,0.6160517334938049,Saya|Anda|Sama-sama
terbisa-3/valid/images/Dataset_mp4-634_jpg.rf.a5bf296b2b9a0315991ad59171d3b1d2.jpg,Maaf,Maaf,0.9943299293518066,Maaf|Sombong|Halo
terbisa-3/valid/images/Dataset_mp4-648_jpg.rf.273c89e2e623681ff98802ed0aa5cf4b.jpg,Maaf,Maaf,0.9973005652427673,Maaf|Sombong|Halo
terbisa-3/valid/images/Dataset_mp4-657_jpg.rf.6daa14c20468112bc230a12dbec5f5f7.jpg,Maaf,Maaf,0.9961200952529907,Maaf|Halo|Sombong
terbisa-3/valid/images/Dataset_mp4-660_jpg.rf.e9746217475bf950878b6678bef92fac.jpg,Maaf,Maaf,0.9957446455955505,Maaf|Sombong|Halo
terbisa-3/valid/images/Dataset_mp4-662_jpg.rf.fb93216090d62853358c00560df59205.jpg,Maaf,Sombong,0.8881246447563171,Sombong|Maaf|Cantik
terbisa-3/valid/images/Dataset_mp4-666_jpg.rf.9f128e9a7de64456b9de897408f6cc99.jpg,Maaf,Maaf,0.9974385499954224,Maaf|Sombong|Halo
terbisa-3/valid/images/Dataset_mp4-667_jpg.rf.d5d4f13790e4ffaf91c1ba3ea6e2da2d.jpg,Apa,Apa,0.9959511756896973,Apa|Nama|Terima-kasih
terbisa-3/valid/images/Dataset_mp4-668_jpg.rf.38bfb7dff9c7f1940e6f50745982d4f8.jpg,Apa,Apa,0.9731670022010803,Apa|Maaf|Makan
terbisa-3/valid/images/Dataset_mp4-671_jpg.rf.a06e5d123cf3806a4f3bf09b4e32ca64.jpg,Apa,Apa,0.9985241293907166,Apa|Terima-kasih|Anda
terbisa-3/valid/images/Dataset_mp4-674_jpg.rf.6434d70c23ce49e5e33342a048690163.jpg,Apa,Apa,0.9996559619903564,Apa|Lelah|Membaca
terbisa-3/valid/images/Dataset_mp4-677_jpg.rf.a25497f2d3e74521dbf19e747ef12939.jpg,Apa,Apa,0.9995313882827759,Apa|Membaca|Halo
terbisa-3/valid/images/Dataset_mp4-685_jpg.rf.42ff15c3a3a70e68b3d5e978e85b8cea.jpg,Apa,Apa,0.9975825548171997,Apa|Membaca|Nama
terbisa-3/valid/images/Dataset_mp4-691_jpg.rf.728903de54b8c1c148e75eebdc041425.jpg,Apa,Apa,0.9994346499443054,Apa|Membaca|Maaf
terbisa-3/valid/images/Dataset_mp4-694_jpg.rf.a3756cc3176586c3b0543da36af35074.jpg,Apa,Apa,0.9991990923881531,Apa|Terima-kasih|Halo
terbisa-3/valid/images/Dataset_mp4-695_jpg.rf.4f6589c951ef6d7ec1b12ddfdf7a128c.jpg,Apa,Apa,0.999422550201416,Apa|Membaca|Maaf
terbisa-3/valid/images/Dataset_mp4-696_jpg.rf.9998bc204887e29b332046179e3d711d.jpg,Apa,Apa,0.999434769153595,Apa|Membaca|Maaf
terbisa-3/valid/images/Dataset_mp4-705_jpg.rf.16d5d57c2912535df471806eb9d75570.jpg,Apa,Apa,0.999669075012207,Apa|Terima-kasih|Halo
terbisa-3/valid/images/Dataset_mp4-708_jpg.rf.bb3ef78171e186b25b852e1c20d39ed4.jpg,Apa,Apa,0.9992291927337646,Apa|Terima-kasih|Anda
terbisa-3/valid/images/Dataset_mp4-709_jpg.rf.f5cac9c5fecb1a30e11d9da9d2543b96.jpg,Apa,Apa,0.9997566342353821,Apa|Lelah|Mau
terbisa-3/valid/images/Dataset_mp4-711_jpg.rf.0992f73d04ea23bdc014a2c174b4ad98.jpg,Apa,Apa,0.9995591044425964,Apa|Lelah|Nama
terbisa-3/valid/images/Dataset_mp4-718_jpg.rf.f609ad165130f5ad352d85d6b41ee167.jpg,Apa,Apa,0.9990659356117249,Apa|Lelah|Maaf
terbisa-3/valid/images/Dataset_mp4-71_jpg.rf.eab7859e298f5af672f38e4f76ff4790.jpg,Anda,Makan,0.32007163763046265,Makan|Sombong|Saya
terbisa-3/valid/images/Dataset_mp4-731_jpg.rf.e1b9fc89ea5dfee6ace56226e761dbf6.jpg,Siapa,Siapa,0.7846042513847351,Siapa|Sombong|Makan
terbisa-3/valid/images/Dataset_mp4-734_jpg.rf.1358e3701bf7b3fb05cd1e32e95b962f.jpg,Siapa,Apa,0.27381256222724915,Apa|Sombong|Siapa
terbisa-3/valid/images/Dataset_mp4-744_jpg.rf.fa439ac6417bc90533eb75a596aba7be.jpg,Siapa,Siapa,0.7144696712493896,Siapa|Anda|Makan
terbisa-3/valid/images/Dataset_mp4-746_jpg.rf.ccdee00972414ea19c7926d0d9150ba0.jpg,Siapa,Siapa,0.6803603768348694,Siapa|Anda|Makan
terbisa-3/valid/images/Dataset_mp4-750_jpg.rf.e19060d85711548c45bca30a328eb377.jpg,Siapa,Makan,0.3920671045780182,Makan|Siapa|Maaf
terbisa-3/valid/images/Dataset_mp4-753_jpg.rf.652f92db9533bb90d000851af5c9e866.jpg,Siapa,Siapa,0.8275317549705505,Siapa|Makan|Saya
terbisa-3/valid/images/Dataset_mp4-755_jpg.rf.e65c3c7622ae72d857e060ad77d698e0.jpg,Siapa,Anda,0.2813635468482971,Anda|Siapa|Apa
terbisa-3/valid/images/Dataset_mp4-758_jpg.rf.6eb39fe8d3f4936465a35faa330e2800.jpg,Siapa,Siapa,0.3387145400047302,Siapa|Apa|Halo
terbisa-3/valid/images/Dataset_mp4-75_jpg.rf.d4b721e484a63d32a24397b270d0ceee.jpg,Anda,Anda,0.9594516754150391,Anda|Siapa|Apa
terbisa-3/valid/images/Dataset_mp4-768_jpg.rf.c0e5c2e5a000c8da732f3d5fb80942a5.jpg,Siapa,Siapa,0.5163564682006836,Siapa|Apa|Anda
terbisa-3/valid/images/Dataset_mp4-773_jpg.rf.976884b3f73806c6ff9c2f7230a9a694.jpg,Siapa,Siapa,0.7729891538619995,Siapa|Makan|Sombong
terbisa-3/valid/images/Dataset_mp4-774_jpg.rf.bcad3d03b5d4275c655945c263512d26.jpg,Siapa,Siapa,0.9545404314994812,Siapa|Makan|Anda
terbisa-3/valid/images/Dataset_mp4-791_jpg.rf.92ed39af68007d503e47de20a209f672.jpg,Takut,Takut,0.9851946234703064,Takut|Lelah|Berhenti
terbisa-3/valid/images/Dataset_mp4-804_jpg.rf.7d87626e9ddfc15d32c96e77095a5111.jpg,Takut,Takut,0.999700665473938,Takut|Cantik|Lelah
terbisa-3/valid/images/Dataset_mp4-808_jpg.rf.e3a5842bb1e2617941c2434be7a0db95.jpg,Takut,Takut,0.993611752986908,Takut|Lelah|Nama
terbisa-3/valid/images/Dataset_mp4-810_jpg.rf.5dd175458bd2dd5911e7d2d13886017a.jpg,Takut,Takut,0.9966127276420593,Takut|Lelah|Berhenti
terbisa-3/valid/images/Dataset_mp4-817_jpg.rf.a3dd5a41b75caea003c1cd28ed46b31f.jpg,Takut,Takut,0.9997197985649109,Takut|Lelah|Cantik
terbisa-3/valid/images/Dataset_mp4-81_jpg.rf.2ee2a4c494d659fc618bb61f9a804572.jpg,Anda,Anda,0.8089019656181335,Anda|Siapa|Makan
terbisa-3/valid/images/Dataset_mp4-833_jpg.rf.fe2e78a531dbd1e33d96ff5a0993ea55.jpg,Takut,Takut,0.9992982149124146,Takut|Lelah|Cantik
terbisa-3/valid/images/Dataset_mp4-834_jpg.rf.dd35ccfa314163df4f593b6d7ff3ece7.jpg,Takut,Takut,0.9814351797103882,Takut|Lelah|Sama-sama
terbisa-3/valid/images/Dataset_mp4-845_jpg.rf.b2adfd5b0172a2c720ec1782ff64fa36.jpg,Lelah,Lelah,0.9896761775016785,Lelah|Sama-sama|Saya
terbisa-3/valid/images/Dataset_mp4-852_jpg.rf.78ed0d53eab8e9f6b666223b4aa96774.jpg,Lelah,Lelah,0.9997792840003967,Lelah|Berhenti|Saya
terbisa-3/valid/images/Dataset_mp4-856_jpg.rf.3ad43644116b58943418215f788a13ba.jpg,Lelah,Lelah,0.9991102814674377,Lelah|Berhenti|Saya
terbisa-3/valid/images/Dataset_mp4-857_jpg.rf.25c0a858d4881395e0f7037362f2b33f.jpg,Lelah,Lelah,0.9994743466377258,Lelah|Berhenti|Saya
terbisa-3/valid/images/Dataset_mp4-863_jpg.rf.c9649f9b6a1d184ff522d4e35189ed0e.jpg,Lelah,Lelah,0.999980092048645,Lelah|Sama-sama|Takut
terbisa-3/valid/images/Dataset_mp4-864_jpg.rf.b575c5e298d7c8dd7899f9e8c36e4192.jpg,Lelah,Lelah,0.9926711320877075,Lelah|Takut|Sama-sama
terbisa-3/valid/images/Dataset_mp4-868_jpg.rf.9f530d1fdc5f05ac88eb0d492dc58602.jpg,Lelah,Lelah,0.9738695025444031,Lelah|Membaca|Berhenti
terbisa-3/valid/images/Dataset_mp4-871_jpg.rf.b20df886957847da02418044d44b1ef0.jpg,Lelah,Lelah,0.996311604976654,Lelah|Nama|Membaca
terbisa-3/valid/images/Dataset_mp4-872_jpg.rf.3f26737128fc983d3b8f2b65677b7e61.jpg,Lelah,Lelah,0.99205082654953,Lelah|Membaca|Takut
terbisa-3/valid/images/Dataset_mp4-875_jpg.rf.d428ef3784963d6a74d961df4d4c1db2.jpg,Lelah,Lelah,0.9974160194396973,Lelah|Takut|Membaca
terbisa-3/valid/images/Dataset_mp4-881_jpg.rf.6f4c3ab2c25482ec8d21dd8bcbfac69b.jpg,Lelah,Lelah,0.9956639409065247,Lelah|Takut|Makan
terbisa-3/valid/images/Dataset_mp4-888_jpg.rf.d6a5dbd6baafe43a8b079786d6a7c5ec.jpg,Lelah,Lelah,0.9960971474647522,Lelah|Takut|Membaca
terbisa-3/valid/images/Dataset_mp4-890_jpg.rf.e782fc9cbf236f8df828aac374373201.jpg,Lelah,Lelah,0.9658546447753906,Lelah|Takut|Nama
terbisa-3/valid/images/Dataset_mp4-896_jpg.rf.24ff28401920d855e4aa5689db4721e5.jpg,Lelah,Lelah,0.9994811415672302,Lelah|Takut|Sama-sama
terbisa-3/valid/images/Dataset_mp4-89_jpg.rf.7d1fbea9617f743daa9e4bf5774040c6.jpg,Anda,Anda,0.99356609582901,Anda|Nama|Terima-kasih
terbisa-3/valid/images/Dataset_mp4-901_jpg.rf.4e3d97dad6ec0d774ba54f4d761d576b.jpg,Lelah,Lelah,0.9953979849815369,Lelah|Takut|Membaca
terbisa-3/valid/images/Dataset_mp4-909_jpg.rf.1f6c932ac9905c8ea211ab1aced88de0.jpg,Berhenti,Berhenti,0.9815424084663391,Berhenti|Lelah|Saya
terbisa-3/valid/images/Dataset_mp4-90_jpg.rf.9c8d5084489a4067f599e11c027b787f.jpg,Anda,Anda,0.8220733404159546,Anda|Bodoh|Terima-kasih
terbisa-3/valid/images/Dataset_mp4-916_jpg.rf.f1163256d74850a8a000bce61b1dd18f.jpg,Berhenti,Berhenti,0.9910036325454712,Berhenti|Maaf|Membaca
terbisa-3/valid/images/Dataset_mp4-91_jpg.rf.8a9de035372d15dd000264ef08a4c3af.jpg,Anda,Anda,0.9972510933876038,Anda|Nama|Bodoh
terbisa-3/valid/images/Dataset_mp4-928_jpg.rf.e5213e88ea98853dfe2012b938cf3c95.jpg,Berhenti,Berhenti,0.9826465845108032,Berhenti|Nama|Hati-hati
terbisa-3/valid/images/Dataset_mp4-92_jpg.rf.e69159be5ce0a7c3ad48648a569e6c2f.jpg,Anda,Anda,0.8554138541221619,Anda|Apa|Nama
terbisa-3/valid/images/Dataset_mp4-935_jpg.rf.d7a793bff7efe890b966111e534c60a6.jpg,Berhenti,Berhenti,0.9994454979896545,Berhenti|Nama|Mau
terbisa-3/valid/images/Dataset_mp4-942_jpg.rf.f584955c87bc5d018d6bc67f829fb3ef.jpg,Berhenti,Berhenti,0.9954338669776917,Berhenti|Takut|Nama
terbisa-3/valid/images/Dataset_mp4-943_jpg.rf.fbf78d01253ed5e600eedde1da4faa49.jpg,Berhenti,Berhenti,0.9988658428192139,Berhenti|Nama|Mau
terbisa-3/valid/images/Dataset_mp4-948_jpg.rf.2b58d470d2a65bc37cd0ee3afd802f0b.jpg,Berhenti,Berhenti,0.9844654202461243,Berhenti|Mau|Nama
terbisa-3/valid/images/Dataset_mp4-954_jpg.rf.bd8b6fb945386c0b05ba0130522b20f3.jpg,Berhenti,Berhenti,0.9785252213478088,Berhenti|Nama|Mau
terbisa-3/valid/images/Dataset_mp4-955_jpg.rf.917ea3aa60a14320815b99a43edfac1b.jpg,Berhenti,Berhenti,0.9957286715507507,Berhenti|Nama|Mau
terbisa-3/valid/images/Dataset_mp4-957_jpg.rf.e6f7445d6d3fedababde46f060c30e5f.jpg,Berhenti,Berhenti,0.9994814991950989,Berhenti|Mau|Nama
terbisa-3/valid/images/Dataset_mp4-959_jpg.rf.69003f74e05859a0050bd6b0a7f6bf8f.jpg,Berhenti,Berhenti,0.9990801811218262,Berhenti|Nama|Mau
terbisa-3/valid/images/Dataset_mp4-967_jpg.rf.7e90866efebf464b150cf254df8e55a8.jpg,Mau,Membaca,0.6294854879379272,Membaca|Mau|Nama
terbisa-3/valid/images/Dataset_mp4-974_jpg.rf.54b8164aaddadb16ca5376c5a8c808e4.jpg,Mau,Mau,0.7856969237327576,Mau|Siapa|Makan
terbisa-3/valid/images/Dataset_mp4-977_jpg.rf.83bc8808aa799b4887b6294a8705cfd1.jpg,Mau,Mau,0.21581783890724182,Mau|Saya|Anda
terbisa-3/valid/images/Dataset_mp4-998_jpg.rf.9cfa057a01f20534a50ed2ddcd1b7bcf.jpg,Mau,Mau,0.3115382194519043,Mau|Nama|Makan
