image,actual,predicted,confidence,top3
terbisa-3/train/images/Dataset_mp4-1102_jpg.rf.ecba4b45caafdfead3d082937a9c3530.jpg,Sombong,Sombong,0.9999769926071167,Sombong|Siapa|Maaf
terbisa-3/train/images/Dataset_mp4-1105_jpg.rf.afcc2ad5c0aafc25236f1b53009382c4.jpg,Sombong,Sombong,0.9995313882827759,Sombong|Maaf|Cantik
terbisa-3/train/images/Dataset_mp4-1106_jpg.rf.2f38d732754424aff7b44172e6ab5557.jpg,Sombong,Sombong,0.9990043044090271,Sombong|Maaf|Makan
terbisa-3/train/images/Dataset_mp4-1106_jpg.rf.a24c64f6252fcc14a7c70c4fa7fb94f9.jpg,Sombong,Sombong,0.9985390901565552,Sombong|Maaf|Makan
terbisa-3/train/images/Dataset_mp4-1107_jpg.rf.f9a65a48fa552832a6f86c124afa8dbd.jpg,Sombong,Makan,0.5369387269020081,Makan|Sombong|Saya
terbisa-3/train/images/Dataset_mp4-1108_jpg.rf.bb3df3f8657a514a3355612c80a6406f.jpg,Sombong,Makan,0.5523920059204102,Makan|Sombong|Saya
terbisa-3/train/images/Dataset_mp4-1108_jpg.rf.cce1eb18ceb3a27e4015a48a9ec23afa.jpg,Sombong,Sombong,0.38151952624320984,Sombong|Saya|Makan
terbisa-3/train/images/Dataset_mp4-1109_jpg.rf.13d11e2aabc6b5e47d6204c888af274b.jpg,Sombong,Sombong,0.9999340772628784,Sombong|Siapa|Maaf
terbisa-3/train/images/Dataset_mp4-1110_jpg.rf.e186ca13354a30482ab9019b567ce1e9.jpg,Sombong,Sombong,0.9999792575836182,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1110_jpg.rf.e8d54a132e7b87445067244328f690c0.jpg,Sombong,Sombong,0.9999581575393677,Sombong|Maaf|Cantik
terbisa-3/train/images/Dataset_mp4-1111_jpg.rf.d6373d5abdd6987007bc75334fcc8bd7.jpg,Sombong,Sombong,0.9998568296432495,Sombong|Maaf|Cantik
terbisa-3/train/images/Dataset_mp4-1111_jpg.rf.db021293ffb41127d83858b1ee922fe0.jpg,Sombong,Sombong,0.9997994303703308,Sombong|Cantik|Maaf
terbisa-3/train/images/Dataset_mp4-1112_jpg.rf.63fd85d4477c66061575ce9420f7f531.jpg,Sombong,Sombong,0.9993829727172852,Sombong|Cantik|Saya
terbisa-3/train/images/Dataset_mp4-1112_jpg.rf.b744492da577c8ab076ed636b4fca7bb.jpg,Sombong,Sombong,0.9988208413124084,Sombong|Saya|Cantik
terbisa-3/train/images/Dataset_mp4-1113_jpg.rf.a022938a190761a9c13c3127ecc6eb8b.jpg,Sombong,Sombong,0.9991087317466736,Sombong|Saya|Cantik
terbisa-3/train/images/Dataset_mp4-1113_jpg.rf.b09270d856f6e3410bd15115510c780f.jpg,Sombong,Sombong,0.9993709921836853,Sombong|Saya|Cantik
terbisa-3/train/images/Dataset_mp4-1115_jpg.rf.950cb5a4875b29874b1618bb98469f32.jpg,Sombong,Sombong,0.9965499639511108,Sombong|Maaf|Cantik
terbisa-3/train/images/Dataset_mp4-1115_jpg.rf.e18126765be1e9479dfa0643e4053eb0.jpg,Sombong,Sombong,0.9964218139648438,Sombong|Cantik|Maaf
terbisa-3/train/images/Dataset_mp4-1116_jpg.rf.ad9155cba71875c82612939b61b04c2d.jpg,Sombong,Sombong,0.9967240691184998,Sombong|Maaf|Makan
terbisa-3/train/images/Dataset_mp4-1118_jpg.rf.4f837471df9c1cc2fcb24a46d0a19483.jpg,Sombong,Sombong,0.9999704360961914,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1118_jpg.rf.78e6e0af2aa86c1456d092314bccc69d.jpg,Sombong,Sombong,0.9998495578765869,Sombong|Maaf|Cantik
terbisa-3/train/images/Dataset_mp4-111_jpg.rf.6b8a1da897ab727c9f991d01d95d9559.jpg,Anda,Siapa,0.27779579162597656,Siapa|Anda|Saya
terbisa-3/train/images/Dataset_mp4-111_jpg.rf.c4cafa56f3bf3a7c5c5100c2e1dbe9e5.jpg,Anda,Anda,0.5625123977661133,Anda|Sombong|Siapa
terbisa-3/train/images/Dataset_mp4-1121_jpg.rf.11e6d44ae7a109b6c80006de7d33af3b.jpg,Sombong,Sombong,0.9999585151672363,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1123_jpg.rf.59dcded42b8eb364fb0b9ba667238b6a.jpg,Sombong,Sombong,0.9998759031295776,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1123_jpg.rf.fbe734622c44c0f7ec79b6e2c4ba650e.jpg,Sombong,Sombong,0.9998453855514526,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1126_jpg.rf.6a940b3109d1ae6d7a706912525d5a05.jpg,Sombong,Sombong,0.9996029734611511,Sombong|Siapa|Cantik
terbisa-3/train/images/Dataset_mp4-1126_jpg.rf.7c1416a2a49067f0992117e6b09654b4.jpg,Sombong,Sombong,0.9991076588630676,Sombong|Siapa|Makan
terbisa-3/train/images/Dataset_mp4-1128_jpg.rf.669f97823b57fd1f965db21d5332ac4f.jpg,Sombong,Sombong,0.9991616010665894,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1129_jpg.rf.eef6e95f526f629b7734e4f9c3bb53dc.jpg,Sombong,Sombong,0.9993016719818115,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-112_jpg.rf.1fcb8b0eeb5fe4dd558208fe98a1df70.jpg,Anda,Anda,0.29041799902915955,Anda|Terima-kasih|Saya
terbisa-3/train/images/Dataset_mp4-112_jpg.rf.643fb70903aa25cbcecf3a66abff3a0d.jpg,Anda,Sombong,0.21775616705417633,Sombong|Saya|Anda
terbisa-3/train/images/Dataset_mp4-1130_jpg.rf.234912ead0ae04e9024757fcf5c7c396.jpg,Sombong,Sombong,0.9995406866073608,Sombong|Maaf|Cantik
terbisa-3/train/images/Dataset_mp4-1130_jpg.rf.59275d55ab066f376aeca4e54c6f7ce1.jpg,Sombong,Sombong,0.9986013770103455,Sombong|Maaf|Cantik
terbisa-3/train/images/Dataset_mp4-1131_jpg.rf.29fabe49929dd2655862ba7aed6470f0.jpg,Sombong,Sombong,0.9998776912689209,Sombong|Siapa|Cantik
terbisa-3/train/images/Dataset_mp4-1131_jpg.rf.d9fc7283892fdb357d7f9003a2282ed3.jpg,Sombong,Sombong,0.9977505803108215,Sombong|Siapa|Makan
terbisa-3/train/images/Dataset_mp4-1132_jpg.rf.2131c93cc8da027e768e90ded8e8a72f.jpg,Sombong,Sombong,0.9998282194137573,Sombong|Siapa|Maaf
terbisa-3/train/images/Dataset_mp4-1132_jpg.rf.958901f5275f627ac2950f6fa19d8b81.jpg,Sombong,Sombong,0.9993060827255249,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1133_jpg.rf.083abc3bf1f76fe939538cdf6239ba07.jpg,Sombong,Sombong,0.9996191263198853,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1133_jpg.rf.fc57ae32d84cac8cdda9819034be1932.jpg,Sombong,Sombong,0.9999628067016602,Sombong|Siapa|Maaf
terbisa-3/train/images/Dataset_mp4-1134_jpg.rf.27bb24d6d4f373a75afb12c2d96bd60a.jpg,Sombong,Sombong,0.9998363256454468,Sombong|Siapa|Makan
terbisa-3/train/images/Dataset_mp4-1134_jpg.rf.d995f17894fa286279b7ce6117ef87be.jpg,Sombong,Sombong,0.9999539852142334,Sombong|Siapa|Maaf
terbisa-3/train/images/Dataset_mp4-1135_jpg.rf.511dc00e1027c7653d13936aa780909b.jpg,Sombong,Sombong,0.9951646327972412,Sombong|Maaf|Cantik
terbisa-3/train/images/Dataset_mp4-1135_jpg.rf.d36a242135dd4729db810aa6eb4a45e4.jpg,Sombong,Sombong,0.9998685121536255,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1136_jpg.rf.478c66e62b4bb127ac13971248b27b96.jpg,Sombong,Sombong,0.9998003840446472,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1136_jpg.rf.92898c7f11dbbb5f442c33de2dc510cd.jpg,Sombong,Sombong,0.9985260367393494,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1137_jpg.rf.033ab1a424f92f0ae58b6a3f04cd3a85.jpg,Sombong,Sombong,0.997580885887146,Sombong|Siapa|Saya
terbisa-3/train/images/Dataset_mp4-1137_jpg.rf.600bbf581cc47cb164477cf6d8cbd373.jpg,Sombong,Sombong,0.9996957778930664,Sombong|Cantik|Siapa
terbisa-3/train/images/Dataset_mp4-1139_jpg.rf.580c29f59be7ff1fc460d5ed08b493ec.jpg,Sombong,Sombong,0.9451062679290771,Sombong|Siapa|Cantik
terbisa-3/train/images/Dataset_mp4-1139_jpg.rf.d719e79c87ac1788b047ee546f235655.jpg,Sombong,Sombong,0.9944804906845093,Sombong|Siapa|Cantik
terbisa-3/train/images/Dataset_mp4-1140_jpg.rf.76589a300c2e1dbf80ee58375c2688de.jpg,Sombong,Sombong,0.999703586101532,Sombong|Siapa|Makan
terbisa-3/train/images/Dataset_mp4-1140_jpg.rf.c415a2ec7964050f4f05cb780126c15f.jpg,Sombong,Sombong,0.9921901822090149,Sombong|Siapa|Makan
terbisa-3/train/images/Dataset_mp4-1142_jpg.rf.71f66cb4da97c9e0ed568b0b475d7487.jpg,Sombong,Sombong,0.9998998641967773,Sombong|Siapa|Maaf
terbisa-3/train/images/Dataset_mp4-1142_jpg.rf.974504782bf14224d3cb866f3bf856a3.jpg,Sombong,Sombong,0.9999498128890991,Sombong|Siapa|Maaf
terbisa-3/train/images/Dataset_mp4-1143_jpg.rf.5b6d0ffdfa57cc405291f46a88fdbdde.jpg,Sombong,Sombong,0.9983092546463013,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1143_jpg.rf.ec89d1db24b7c3a0ddcfcfddca72ea95.jpg,Sombong,Sombong,0.9992058873176575,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-1144_jpg.rf.5e4aa31ecc59c0cc5aca4d2b0b2b6930.jpg,Sombong,Sombong,0.999767005443573,Sombong|Cantik|Maaf
terbisa-3/train/images/Dataset_mp4-1144_jpg.rf.ebf589bac61ad08139bfccdecb002e7e.jpg,Sombong,Sombong,0.9999337196350098,Sombong|Siapa|Cantik
terbisa-3/train/images/Dataset_mp4-114_jpg.rf.58ded58af82836203d592811165401cb.jpg,Anda,Anda,0.7196628451347351,Anda|Siapa|Sombong
terbisa-3/train/images/Dataset_mp4-117_jpg.rf.8f84e5df60789d0df7f6f77f8432f515.jpg,Anda,Anda,0.5580315589904785,Anda|Siapa|Makan
terbisa-3/train/images/Dataset_mp4-117_jpg.rf.add029676630c5ba239ebb844238a203.jpg,Anda,Anda,0.4796149730682373,Anda|Siapa|Makan
terbisa-3/train/images/Dataset_mp4-119_jpg.rf.0aa770b40a361f85ddbf9a1084bc1d94.jpg,Anda,Anda,0.395227313041687,Anda|Apa|Siapa
terbisa-3/train/images/Dataset_mp4-119_jpg.rf.d82b3458948888a0ccaf4533cc25ddd8.jpg,Anda,Anda,0.6695802211761475,Anda|Siapa|Apa
terbisa-3/train/images/Dataset_mp4-121_jpg.rf.1fb2f436e41d7bba1c6e33e1165ff0a7.jpg,Anda,Anda,0.8700570464134216,Anda|Makan|Apa
terbisa-3/train/images/Dataset_mp4-121_jpg.rf.ebc7160acbdd98943fadb067092f593b.jpg,Anda,Anda,0.5808435082435608,Anda|Apa|Siapa
terbisa-3/train/images/Dataset_mp4-123_jpg.rf.7aba16bc77e88e3cd15583bb872fe1e8.jpg,Terima-kasih,Terima-kasih,0.9447306394577026,Terima-kasih|Apa|Makan
terbisa-3/train/images/Dataset_mp4-123_jpg.rf.de4830b8ec15e04955482c80ce50c82d.jpg,Terima-kasih,Terima-kasih,0.9877088069915771,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset_mp4-124_jpg.rf.3d6244264235c235b4208b92d27347a0.jpg,Terima-kasih,Terima-kasih,0.9994625449180603,Terima-kasih|Makan|Anda
terbisa-3/train/images/Dataset_mp4-126_jpg.rf.059f95a5aec8820b7289d1e070266128.jpg,Terima-kasih,Makan,0.19703257083892822,Makan|Apa|Maaf
terbisa-3/train/images/Dataset_mp4-126_jpg.rf.7937997c299513aa47a5e82d1d6925e5.jpg,Terima-kasih,Apa,0.46662914752960205,Apa|Terima-kasih|Makan
terbisa-3/train/images/Dataset_mp4-127_jpg.rf.9a11381c68178833977acc20ba78f630.jpg,Terima-kasih,Apa,0.8376157879829407,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-127_jpg.rf.e36cfefa59e05ec40e02c5d158a8a8de.jpg,Terima-kasih,Apa,0.8261779546737671,Apa|Terima-kasih|Makan
terbisa-3/train/images/Dataset_mp4-133_jpg.rf.3d2ae956145bba46632c71af13e8a505.jpg,Terima-kasih,Apa,0.9102055430412292,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-133_jpg.rf.82febc901fce9df1db0525c12a7d42e8.jpg,Terima-kasih,Apa,0.9365394115447998,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-134_jpg.rf.b8a4c41de4d62343156560159f81efe4.jpg,Terima-kasih,Apa,0.5096922516822815,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-134_jpg.rf.e1e29c42b1e3f7dd9b235e36e6ff28cc.jpg,Terima-kasih,Apa,0.6107571721076965,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-135_jpg.rf.88c2633a4df12ee47f5f66243da6c683.jpg,Terima-kasih,Apa,0.6546293497085571,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-137_jpg.rf.8af188dbf78c0ba8066a2aeba9647520.jpg,Terima-kasih,Apa,0.7046495676040649,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-137_jpg.rf.ebf1c6924a86c4f438cc47d78b291709.jpg,Terima-kasih,Apa,0.9726890921592712,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-139_jpg.rf.1814740799682217f5fb2f9861650a5d.jpg,Terima-kasih,Apa,0.8664349317550659,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-139_jpg.rf.913cfcf0604268b49860bedd3b3f8584.jpg,Terima-kasih,Apa,0.9434423446655273,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-13_jpg.rf.2874ba36c20c33ff68ed927790b5f2ff.jpg,Saya,Saya,0.8761536478996277,Saya|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-13_jpg.rf.7b5ddf6375927d2f73831a9ff3a64476.jpg,Saya,Saya,0.7705858945846558,Saya|Makan|Lelah
terbisa-3/train/images/Dataset_mp4-140_jpg.rf.4f96b54e78cd387a80536bc8801e9b00.jpg,Terima-kasih,Apa,0.8841091394424438,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-140_jpg.rf.e00af5aa56d167063088e639ea035988.jpg,Terima-kasih,Apa,0.9327694177627563,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-141_jpg.rf.6a99656f86806413797e4c220fb7eb0a.jpg,Terima-kasih,Apa,0.6478022933006287,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-141_jpg.rf.77a6158764596336e1e1b397da88282e.jpg,Terima-kasih,Apa,0.6900011897087097,Apa|Terima-kasih|Makan
terbisa-3/train/images/Dataset_mp4-142_jpg.rf.5ecb99be6e2b82a11b64a705bc76cbe8.jpg,Terima-kasih,Terima-kasih,0.7279394865036011,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-142_jpg.rf.d71a5eb696a21ef3ee687be51c335676.jpg,Terima-kasih,Terima-kasih,0.6897022128105164,Terima-kasih|Apa|Mau
terbisa-3/train/images/Dataset_mp4-143_jpg.rf.9a37c21b1e303e8d0a2c8ca57a74c84e.jpg,Terima-kasih,Terima-kasih,0.4892825782299042,Terima-kasih|Apa|Mau
terbisa-3/train/images/Dataset_mp4-143_jpg.rf.e8525d0565096049ba6a91e3e5fca33a.jpg,Terima-kasih,Mau,0.3032006025314331,Mau|Terima-kasih|Apa
terbisa-3/train/images/Dataset_mp4-145_jpg.rf.32177960e376e328271951cf83b8a4a1.jpg,Terima-kasih,Terima-kasih,0.6925046443939209,Terima-kasih|Apa|Berhenti
terbisa-3/train/images/Dataset_mp4-145_jpg.rf.7c65622b51e389e157bf2c431de7a41e.jpg,Terima-kasih,Apa,0.4881470501422882,Apa|Terima-kasih|Makan
terbisa-3/train/images/Dataset_mp4-146_jpg.rf.fba7fae6ea02cec27a5bb432f201b6c4.jpg,Terima-kasih,Terima-kasih,0.7258619666099548,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-147_jpg.rf.2aebe5f4111ed74a78d4c23ee2a78590.jpg,Terima-kasih,Terima-kasih,0.8119408488273621,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-147_jpg.rf.352f50ba9d03541f249d140409aaafe3.jpg,Terima-kasih,Terima-kasih,0.9137265086174011,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-148_jpg.rf.5cb5f3476fca309be7475bb61aa23f1b.jpg,Terima-kasih,Terima-kasih,0.9320399165153503,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-148_jpg.rf.f9f6aa4da36573945d161206e06ce16b.jpg,Terima-kasih,Terima-kasih,0.9827392101287842,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-149_jpg.rf.7f4f582cffd13474cf57e4b52fbd9937.jpg,Terima-kasih,Terima-kasih,0.9882119297981262,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-156_jpg.rf.3636d82cb6bb7e972444e0ce73600dae.jpg,Terima-kasih,Terima-kasih,0.5261638760566711,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-158_jpg.rf.1834ac31f5d4e4726fa13fda304b5e87.jpg,Terima-kasih,Apa,0.6321749687194824,Apa|Terima-kasih|Makan
terbisa-3/train/images/Dataset_mp4-158_jpg.rf.43849bf8ae6fdb9eee0c6fef46842e90.jpg,Terima-kasih,Apa,0.8586753606796265,Apa|Terima-kasih|Nama
terbisa-3/train/images/Dataset_mp4-15_jpg.rf.30dc015f6e4fd6836af65256d7b930d1.jpg,Saya,Saya,0.8106274604797363,Saya|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-15_jpg.rf.41a0be4955eaacec0bdcc1926c1d5ab1.jpg,Saya,Saya,0.951646625995636,Saya|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-162_jpg.rf.70ebf418c8790b13b2d2b983b6de0d1b.jpg,Terima-kasih,Terima-kasih,0.7308363914489746,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-162_jpg.rf.7edb178d995df2104073edc90835c12d.jpg,Terima-kasih,Apa,0.379022479057312,Apa|Terima-kasih|Mau
terbisa-3/train/images/Dataset_mp4-163_jpg.rf.080109516b34ba7426ff112d7ea8cd22.jpg,Terima-kasih,Terima-kasih,0.5243815183639526,Terima-kasih|Anda|Apa
terbisa-3/train/images/Dataset_mp4-163_jpg.rf.6ef84ddf0602b834bc05449fd2b78871.jpg,Terima-kasih,Apa,0.45046141743659973,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-164_jpg.rf.55bed2d0e7bd55ffa3e0ee54d83110e4.jpg,Terima-kasih,Apa,0.6749026775360107,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-164_jpg.rf.f52e1a5cd02db22b55b3e425f6663396.jpg,Terima-kasih,Apa,0.8435525298118591,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-165_jpg.rf.66a4e8573aa513611de487627c0dfceb.jpg,Terima-kasih,Apa,0.8121308088302612,Apa|Terima-kasih|Nama
terbisa-3/train/images/Dataset_mp4-166_jpg.rf.9b8135c13ec8ed9aba6da9c0e00c8e36.jpg,Terima-kasih,Apa,0.9362078905105591,Apa|Terima-kasih|Nama
terbisa-3/train/images/Dataset_mp4-168_jpg.rf.14d823766b03f0990cc00f8b9c3c0578.jpg,Terima-kasih,Apa,0.9401866793632507,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-168_jpg.rf.e7814af8a97a939cbd06d19180694293.jpg,Terima-kasih,Apa,0.8523924350738525,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-16_jpg.rf.1f559172e4e88ae17c7be8d3394ad067.jpg,Saya,Saya,0.5541191697120667,Saya|Cantik|Lelah
terbisa-3/train/images/Dataset_mp4-16_jpg.rf.67f6909697843c7843a2d8829becbc55.jpg,Saya,Saya,0.7296479940414429,Saya|Cantik|Sombong
terbisa-3/train/images/Dataset_mp4-173_jpg.rf.7ba9f5bdcf8f3c10dc09f063bedb0e99.jpg,Terima-kasih,Apa,0.8127357363700867,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-173_jpg.rf.f2703a530e531377253e4dbfbddc6db2.jpg,Terima-kasih,Apa,0.9283427596092224,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-175_jpg.rf.00f5149cd81908ae4d8bc3ad198cdc09.jpg,Terima-kasih,Apa,0.8445073366165161,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-175_jpg.rf.2fbd015086e97f655f1b048b8e7eb051.jpg,Terima-kasih,Apa,0.8963574767112732,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-176_jpg.rf.24e9162f3bbeeac876409c65d3bdd562.jpg,Terima-kasih,Apa,0.7033323049545288,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-176_jpg.rf.4b6b07e5e3d4477fb6565da4084aca3b.jpg,Terima-kasih,Apa,0.9498062133789062,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-178_jpg.rf.2f50176b4bdc175a7a761b55367c4135.jpg,Terima-kasih,Apa,0.9617207050323486,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-178_jpg.rf.f443d8fe1b7eda04367bf0b35571c300.jpg,Terima-kasih,Apa,0.9009740352630615,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-179_jpg.rf.647dfdad7ccd060b7cb6075ed88833c0.jpg,Terima-kasih,Apa,0.7304878830909729,Apa|Anda|Nama
terbisa-3/train/images/Dataset_mp4-179_jpg.rf.a0b045f5b0705196c98d2787b0ad7576.jpg,Terima-kasih,Apa,0.6054616570472717,Apa|Anda|Nama
terbisa-3/train/images/Dataset_mp4-17_jpg.rf.185272bb6bc4af08810e123c2c6d1dfb.jpg,Saya,Saya,0.4191770851612091,Saya|Anda|Makan
terbisa-3/train/images/Dataset_mp4-17_jpg.rf.1c550a74ee6b8959980f95154e62e08f.jpg,Saya,Saya,0.38812917470932007,Saya|Makan|Anda
terbisa-3/train/images/Dataset_mp4-181_jpg.rf.198219d8b6cd4b6398359f7acc9ba834.jpg,Terima-kasih,Apa,0.9390062093734741,Apa|Terima-kasih|Nama
terbisa-3/train/images/Dataset_mp4-181_jpg.rf.da628557ec5e39a12918a9affbbf66c0.jpg,Terima-kasih,Apa,0.9296990036964417,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-182_jpg.rf.864622f8b535b26625ec31bfab6ca7f2.jpg,Terima-kasih,Apa,0.9729195833206177,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-182_jpg.rf.d5892bf250d23ee62bb5e46d2d138385.jpg,Terima-kasih,Apa,0.9836386442184448,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-184_jpg.rf.f4781c06197eb0a29876e6c07d6772ef.jpg,Terima-kasih,Terima-kasih,0.5664641261100769,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-185_jpg.rf.6eb6bb9d09d2ef8d719d02e3afd896ac.jpg,Terima-kasih,Terima-kasih,0.5083860754966736,Terima-kasih|Apa|Anda
terbisa-3/train/images/Dataset_mp4-185_jpg.rf.bfea295ca9322e0bc1ac95fcf98e1064.jpg,Terima-kasih,Terima-kasih,0.6567709445953369,Terima-kasih|Apa|Makan
terbisa-3/train/images/Dataset_mp4-186_jpg.rf.30bd616ebf2b267ac8d4d4ab6554ffd1.jpg,Sama-sama,Apa,0.36339446902275085,Apa|Lelah|Sama-sama
terbisa-3/train/images/Dataset_mp4-186_jpg.rf.4154c4bf3267debfe36e3e716fcde8cc.jpg,Sama-sama,Maaf,0.23452357947826385,Maaf|Apa|Saya
terbisa-3/train/images/Dataset_mp4-187_jpg.rf.b77c41e26f3ddc71f80dd2b19031226d.jpg,Sama-sama,Siapa,0.4114978015422821,Siapa|Apa|Lelah
terbisa-3/train/images/Dataset_mp4-187_jpg.rf.e068d7964919dee4364bad36414c967e.jpg,Sama-sama,Siapa,0.45542818307876587,Siapa|Lelah|Apa
terbisa-3/train/images/Dataset_mp4-189_jpg.rf.0c5f03701a48fe330444e77e68bf91a9.jpg,Sama-sama,Lelah,0.39820677042007446,Lelah|Apa|Siapa
terbisa-3/train/images/Dataset_mp4-189_jpg.rf.43ab455f4e73f0b83131b031b09f0d8d.jpg,Sama-sama,Siapa,0.2496444582939148,Siapa|Sama-sama|Lelah
terbisa-3/train/images/Dataset_mp4-18_jpg.rf.78a3d1922be71b9b222b15abfa853882.jpg,Saya,Saya,0.38907045125961304,Saya|Makan|Anda
terbisa-3/train/images/Dataset_mp4-18_jpg.rf.a65492c0e5e7d18727fed4fb0a1d8a74.jpg,Saya,Saya,0.6951592564582825,Saya|Cantik|Anda
terbisa-3/train/images/Dataset_mp4-190_jpg.rf.a4748a34e7b5d8c1d6217e95262cbf1b.jpg,Sama-sama,Apa,0.3579632341861725,Apa|Anda|Nama
terbisa-3/train/images/Dataset_mp4-190_jpg.rf.f882af7ca4c6ca5a36ac5379c9cc7f33.jpg,Sama-sama,Anda,0.5116586089134216,Anda|Apa|Nama
terbisa-3/train/images/Dataset_mp4-191_jpg.rf.2887d80672659c9d045e2a98c4329089.jpg,Sama-sama,Siapa,0.3918140232563019,Siapa|Sama-sama|Apa
terbisa-3/train/images/Dataset_mp4-191_jpg.rf.8dab6ff31af38db3d6c3b92fb7498374.jpg,Sama-sama,Siapa,0.3506910800933838,Siapa|Apa|Lelah
terbisa-3/train/images/Dataset_mp4-193_jpg.rf.4127d95fac3e807cef7ecd0a32266155.jpg,Sama-sama,Sama-sama,0.2618769407272339,Sama-sama|Anda|Nama
terbisa-3/train/images/Dataset_mp4-194_jpg.rf.18c292b0c2d457f1420b476b59424bc3.jpg,Sama-sama,Apa,0.2950941026210785,Apa|Lelah|Anda
terbisa-3/train/images/Dataset_mp4-194_jpg.rf.839f5d77054ecd404d96afa150c41699.jpg,Sama-sama,Lelah,0.5132724046707153,Lelah|Apa|Sama-sama
terbisa-3/train/images/Dataset_mp4-195_jpg.rf.dc9f1fce76598b308967ddecf0c4e7b2.jpg,Sama-sama,Lelah,0.21507951617240906,Lelah|Apa|Anda
terbisa-3/train/images/Dataset_mp4-196_jpg.rf.cfa543ac02fcb325d282271a7ab7ccfe.jpg,Sama-sama,Apa,0.3804081678390503,Apa|Anda|Siapa
terbisa-3/train/images/Dataset_mp4-199_jpg.rf.7f486b4d80d413d969dc42680eded7ad.jpg,Sama-sama,Sama-sama,0.604595959186554,Sama-sama|Anda|Nama
terbisa-3/train/images/Dataset_mp4-199_jpg.rf.c790a12f474053d1108889f24278041d.jpg,Sama-sama,Anda,0.3810058832168579,Anda|Sama-sama|Nama
