image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-594_jpg.rf.6bc59713d7573c34f223440b6f569b0d_0_large_context_eval.jpg,Cantik,Cantik,0.9920918941497803,Cantik|Sombong|Sama-sama|Saya|Lelah,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-594_jpg.rf.6bc59713d7573c34f223440b6f569b0d_0_medium_eval.jpg,Cantik,Cantik,0.9959431290626526,Cantik|Sama-sama|Sombong|Lelah|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-594_jpg.rf.6bc59713d7573c34f223440b6f569b0d_0_square_context_eval.jpg,Cantik,Cantik,0.9980598092079163,Cantik|Sama-sama|Sombong|Saya|Lelah,False
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-645_jpg.rf.3ecf802751a1ff4d9ab05d257d3a1343_0_face_union_eval.jpg,Halo,Halo,0.9998977184295654,Halo|Maaf|Lelah|Siapa|Makan,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-645_jpg.rf.3ecf802751a1ff4d9ab05d257d3a1343_0_large_context_eval.jpg,Halo,Halo,0.9999399185180664,Halo|Makan|Maaf|Berhenti|Siapa,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-645_jpg.rf.3ecf802751a1ff4d9ab05d257d3a1343_0_medium_eval.jpg,Halo,Halo,0.9998562335968018,Halo|Maaf|Berhenti|Makan|Siapa,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-645_jpg.rf.3ecf802751a1ff4d9ab05d257d3a1343_0_square_context_eval.jpg,Halo,Halo,0.9999158382415771,Halo|Maaf|Makan|Apa|Berhenti,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-658_jpg.rf.897d75e79e74b7ac61ad616b25cd0338_0_face_union_eval.jpg,Halo,Halo,0.9998751878738403,Halo|Maaf|Apa|Lelah|Berhenti,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-658_jpg.rf.897d75e79e74b7ac61ad616b25cd0338_0_large_context_eval.jpg,Halo,Halo,0.999975323677063,Halo|Maaf|Lelah|Makan|Sama-sama,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-658_jpg.rf.897d75e79e74b7ac61ad616b25cd0338_0_medium_eval.jpg,Halo,Halo,0.9994317889213562,Halo|Berhenti|Lelah|Mau|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-658_jpg.rf.897d75e79e74b7ac61ad616b25cd0338_0_square_context_eval.jpg,Halo,Halo,0.9997366070747375,Halo|Maaf|Apa|Berhenti|Lelah,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-661_jpg.rf.7e9ad1fb4fb40c71092d56348a418a1f_0_large_context_eval.jpg,Halo,Halo,0.9999294281005859,Halo|Lelah|Makan|Sama-sama|Maaf,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-661_jpg.rf.7e9ad1fb4fb40c71092d56348a418a1f_0_medium_eval.jpg,Halo,Halo,0.9988806843757629,Halo|Maaf|Lelah|Berhenti|Makan,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-661_jpg.rf.7e9ad1fb4fb40c71092d56348a418a1f_0_square_context_eval.jpg,Halo,Halo,0.9998451471328735,Halo|Maaf|Berhenti|Sama-sama|Lelah,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-667_jpg.rf.9155998abb64e5e8082a4a6f97940592_0_face_union_eval.jpg,Halo,Halo,0.998752236366272,Halo|Maaf|Berhenti|Makan|Mau,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-667_jpg.rf.9155998abb64e5e8082a4a6f97940592_0_large_context_eval.jpg,Halo,Halo,0.9655182361602783,Halo|Maaf|Berhenti|Sombong|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-667_jpg.rf.9155998abb64e5e8082a4a6f97940592_0_medium_eval.jpg,Halo,Halo,0.9941100478172302,Halo|Maaf|Berhenti|Makan|Siapa,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-667_jpg.rf.9155998abb64e5e8082a4a6f97940592_0_square_context_eval.jpg,Halo,Halo,0.9984551668167114,Halo|Maaf|Makan|Berhenti|Sombong,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-675_jpg.rf.a5be1dfd871fb3f073530bcfe40a1b53_0_face_union_eval.jpg,Halo,Halo,0.9979046583175659,Halo|Maaf|Lelah|Sama-sama|Cantik,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-675_jpg.rf.a5be1dfd871fb3f073530bcfe40a1b53_0_large_context_eval.jpg,Halo,Halo,0.9988986253738403,Halo|Maaf|Lelah|Sama-sama|Makan,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-675_jpg.rf.a5be1dfd871fb3f073530bcfe40a1b53_0_medium_eval.jpg,Halo,Halo,0.997778594493866,Halo|Lelah|Siapa|Sama-sama|Makan,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-675_jpg.rf.a5be1dfd871fb3f073530bcfe40a1b53_0_square_context_eval.jpg,Halo,Halo,0.9978418350219727,Halo|Maaf|Lelah|Sama-sama|Membaca,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-308_jpg.rf.ff01393545829ba0c1e3ad9b1de21117_0_face_union_eval.jpg,Halo,Halo,0.9997814297676086,Halo|Maaf|Makan|Siapa|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-308_jpg.rf.ff01393545829ba0c1e3ad9b1de21117_0_large_context_eval.jpg,Halo,Halo,0.9998883008956909,Halo|Maaf|Siapa|Berhenti|Makan,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-308_jpg.rf.ff01393545829ba0c1e3ad9b1de21117_0_medium_eval.jpg,Halo,Halo,0.9997196793556213,Halo|Maaf|Berhenti|Mau|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-308_jpg.rf.ff01393545829ba0c1e3ad9b1de21117_0_square_context_eval.jpg,Halo,Halo,0.9996771812438965,Halo|Maaf|Makan|Siapa|Berhenti,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-313_jpg.rf.caeb89af62ec7e6ae71bdb490be0fea1_0_face_union_eval.jpg,Halo,Halo,0.9915538430213928,Halo|Apa|Maaf|Berhenti|Siapa,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-313_jpg.rf.caeb89af62ec7e6ae71bdb490be0fea1_0_large_context_eval.jpg,Halo,Halo,0.9997450709342957,Halo|Berhenti|Maaf|Apa|Mau,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-313_jpg.rf.caeb89af62ec7e6ae71bdb490be0fea1_0_medium_eval.jpg,Halo,Halo,0.9996126294136047,Halo|Maaf|Berhenti|Mau|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-313_jpg.rf.caeb89af62ec7e6ae71bdb490be0fea1_0_square_context_eval.jpg,Halo,Halo,0.9977414608001709,Halo|Maaf|Berhenti|Sombong|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-327_jpg.rf.b27078fdce80430986ddc126a5408cad_0_face_union_eval.jpg,Halo,Halo,0.8604944944381714,Halo|Makan|Siapa|Sombong|Maaf,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-327_jpg.rf.b27078fdce80430986ddc126a5408cad_0_large_context_eval.jpg,Halo,Halo,0.9905029535293579,Halo|Berhenti|Maaf|Apa|Membaca,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-327_jpg.rf.b27078fdce80430986ddc126a5408cad_0_medium_eval.jpg,Halo,Halo,0.999755322933197,Halo|Berhenti|Maaf|Makan|Siapa,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-327_jpg.rf.b27078fdce80430986ddc126a5408cad_0_square_context_eval.jpg,Halo,Halo,0.9613379240036011,Halo|Makan|Maaf|Apa|Siapa,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-350_jpg.rf.c4b1847d934666582a4b6689704e8786_0_face_union_eval.jpg,Halo,Halo,0.9994004964828491,Halo|Maaf|Sama-sama|Makan|Berhenti,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-350_jpg.rf.c4b1847d934666582a4b6689704e8786_0_large_context_eval.jpg,Halo,Halo,0.9988886713981628,Halo|Maaf|Berhenti|Sama-sama|Lelah,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-350_jpg.rf.c4b1847d934666582a4b6689704e8786_0_medium_eval.jpg,Halo,Halo,0.9991589784622192,Halo|Maaf|Lelah|Mau|Berhenti,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-350_jpg.rf.c4b1847d934666582a4b6689704e8786_0_square_context_eval.jpg,Halo,Halo,0.9996514320373535,Halo|Maaf|Makan|Apa|Lelah,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-693_jpg.rf.f24f3653f963b3ae1e64290fc481d299_0_face_union_eval.jpg,Hati-hati,Nama,0.7462518811225891,Nama|Mau|Berhenti|Membaca|Hati-hati,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-693_jpg.rf.f24f3653f963b3ae1e64290fc481d299_0_large_context_eval.jpg,Hati-hati,Hati-hati,0.8161029815673828,Hati-hati|Mau|Membaca|Nama|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-693_jpg.rf.f24f3653f963b3ae1e64290fc481d299_0_medium_eval.jpg,Hati-hati,Hati-hati,0.9274303913116455,Hati-hati|Mau|Nama|Membaca|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-693_jpg.rf.f24f3653f963b3ae1e64290fc481d299_0_square_context_eval.jpg,Hati-hati,Hati-hati,0.9664740562438965,Hati-hati|Mau|Nama|Membaca|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-694_jpg.rf.8f402117cab55f8ac7276fd24cb64df1_0_face_union_eval.jpg,Hati-hati,Nama,0.7984530329704285,Nama|Membaca|Hati-hati|Mau|Berhenti,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-694_jpg.rf.8f402117cab55f8ac7276fd24cb64df1_0_large_context_eval.jpg,Hati-hati,Hati-hati,0.9811004400253296,Hati-hati|Mau|Nama|Membaca|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-694_jpg.rf.8f402117cab55f8ac7276fd24cb64df1_0_medium_eval.jpg,Hati-hati,Hati-hati,0.9969097971916199,Hati-hati|Membaca|Nama|Mau|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-694_jpg.rf.8f402117cab55f8ac7276fd24cb64df1_0_square_context_eval.jpg,Hati-hati,Hati-hati,0.9858011603355408,Hati-hati|Mau|Nama|Sama-sama|Membaca,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-252_jpg.rf.0ef79bbba244cd117b6c0b7de70fe604_0_face_union_eval.jpg,Hati-hati,Hati-hati,0.9924458861351013,Hati-hati|Nama|Sama-sama|Membaca|Berhenti,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-252_jpg.rf.0ef79bbba244cd117b6c0b7de70fe604_0_large_context_eval.jpg,Hati-hati,Hati-hati,0.9955176711082458,Hati-hati|Lelah|Sama-sama|Nama|Berhenti,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-252_jpg.rf.0ef79bbba244cd117b6c0b7de70fe604_0_medium_eval.jpg,Hati-hati,Hati-hati,0.999437153339386,Hati-hati|Makan|Lelah|Berhenti|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-252_jpg.rf.0ef79bbba244cd117b6c0b7de70fe604_0_square_context_eval.jpg,Hati-hati,Hati-hati,0.9988346695899963,Hati-hati|Berhenti|Lelah|Membaca|Nama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-268_jpg.rf.47066582d597af658f5e143b8972c47c_0_face_union_eval.jpg,Hati-hati,Hati-hati,0.9443954825401306,Hati-hati|Membaca|Lelah|Nama|Takut,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-268_jpg.rf.47066582d597af658f5e143b8972c47c_0_large_context_eval.jpg,Hati-hati,Hati-hati,0.9987468719482422,Hati-hati|Membaca|Lelah|Nama|Takut,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-268_jpg.rf.47066582d597af658f5e143b8972c47c_0_medium_eval.jpg,Hati-hati,Hati-hati,0.9983828067779541,Hati-hati|Membaca|Nama|Lelah|Takut,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-268_jpg.rf.47066582d597af658f5e143b8972c47c_0_square_context_eval.jpg,Hati-hati,Hati-hati,0.99397873878479,Hati-hati|Membaca|Nama|Lelah|Takut,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-276_jpg.rf.74905142a837109816c1271596aa928a_0_face_union_eval.jpg,Hati-hati,Hati-hati,0.6710843443870544,Hati-hati|Membaca|Nama|Lelah|Mau,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-276_jpg.rf.74905142a837109816c1271596aa928a_0_large_context_eval.jpg,Hati-hati,Hati-hati,0.9998175501823425,Hati-hati|Membaca|Nama|Lelah|Takut,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-276_jpg.rf.74905142a837109816c1271596aa928a_0_medium_eval.jpg,Hati-hati,Hati-hati,0.9996592998504639,Hati-hati|Nama|Membaca|Lelah|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-276_jpg.rf.74905142a837109816c1271596aa928a_0_square_context_eval.jpg,Hati-hati,Hati-hati,0.9991938471794128,Hati-hati|Membaca|Nama|Lelah|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-288_jpg.rf.a33c05e272b8ca4bc67e7fe0c13d4fee_0_face_union_eval.jpg,Hati-hati,Hati-hati,0.9890189170837402,Hati-hati|Membaca|Nama|Lelah|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-288_jpg.rf.a33c05e272b8ca4bc67e7fe0c13d4fee_0_large_context_eval.jpg,Hati-hati,Hati-hati,0.9993522763252258,Hati-hati|Membaca|Lelah|Takut|Nama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-288_jpg.rf.a33c05e272b8ca4bc67e7fe0c13d4fee_0_medium_eval.jpg,Hati-hati,Hati-hati,0.9998513460159302,Hati-hati|Membaca|Lelah|Sama-sama|Bodoh,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-288_jpg.rf.a33c05e272b8ca4bc67e7fe0c13d4fee_0_square_context_eval.jpg,Hati-hati,Hati-hati,0.9994865655899048,Hati-hati|Membaca|Bodoh|Lelah|Nama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-292_jpg.rf.2fe853c47ef51b343e07b8054fc0aac5_0_face_union_eval.jpg,Hati-hati,Hati-hati,0.9723244905471802,Hati-hati|Membaca|Nama|Anda|Bodoh,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-292_jpg.rf.2fe853c47ef51b343e07b8054fc0aac5_0_large_context_eval.jpg,Hati-hati,Hati-hati,0.9998258948326111,Hati-hati|Membaca|Nama|Bodoh|Terima-kasih,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-292_jpg.rf.2fe853c47ef51b343e07b8054fc0aac5_0_medium_eval.jpg,Hati-hati,Hati-hati,0.9999061822891235,Hati-hati|Membaca|Lelah|Makan|Bodoh,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-292_jpg.rf.2fe853c47ef51b343e07b8054fc0aac5_0_square_context_eval.jpg,Hati-hati,Hati-hati,0.9994375109672546,Hati-hati|Nama|Membaca|Bodoh|Terima-kasih,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-295_jpg.rf.0c6cb2c78e3359f6da579a42cd27283d_0_face_union_eval.jpg,Hati-hati,Hati-hati,0.9999222755432129,Hati-hati|Membaca|Lelah|Anda|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-295_jpg.rf.0c6cb2c78e3359f6da579a42cd27283d_0_large_context_eval.jpg,Hati-hati,Hati-hati,0.999955415725708,Hati-hati|Lelah|Membaca|Anda|Makan,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-295_jpg.rf.0c6cb2c78e3359f6da579a42cd27283d_0_medium_eval.jpg,Hati-hati,Hati-hati,0.9999212026596069,Hati-hati|Lelah|Membaca|Anda|Makan,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-295_jpg.rf.0c6cb2c78e3359f6da579a42cd27283d_0_square_context_eval.jpg,Hati-hati,Hati-hati,0.9999794960021973,Hati-hati|Membaca|Lelah|Anda|Makan,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-301_jpg.rf.d46fe181c194c7c01829f2926d0d3d65_0_face_union_eval.jpg,Hati-hati,Hati-hati,0.970618486404419,Hati-hati|Membaca|Nama|Berhenti|Mau,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-301_jpg.rf.d46fe181c194c7c01829f2926d0d3d65_0_large_context_eval.jpg,Hati-hati,Hati-hati,0.9996261596679688,Hati-hati|Membaca|Nama|Bodoh|Mau,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-301_jpg.rf.d46fe181c194c7c01829f2926d0d3d65_0_medium_eval.jpg,Hati-hati,Hati-hati,0.9998770952224731,Hati-hati|Membaca|Mau|Berhenti|Bodoh,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-301_jpg.rf.d46fe181c194c7c01829f2926d0d3d65_0_square_context_eval.jpg,Hati-hati,Hati-hati,0.9995456337928772,Hati-hati|Membaca|Nama|Berhenti|Anda,True
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-724_jpg.rf.781c9be24be48b7a883e939ad546e9a4_0_face_union_eval.jpg,Lelah,Lelah,0.9994083642959595,Lelah|Sama-sama|Takut|Cantik|Berhenti,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-724_jpg.rf.781c9be24be48b7a883e939ad546e9a4_0_large_context_eval.jpg,Lelah,Lelah,0.9988890290260315,Lelah|Berhenti|Sama-sama|Cantik|Saya,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-724_jpg.rf.781c9be24be48b7a883e939ad546e9a4_0_medium_eval.jpg,Lelah,Lelah,0.9997767806053162,Lelah|Berhenti|Sama-sama|Takut|Saya,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-724_jpg.rf.781c9be24be48b7a883e939ad546e9a4_0_square_context_eval.jpg,Lelah,Lelah,0.9994837045669556,Lelah|Berhenti|Saya|Cantik|Sama-sama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-736_jpg.rf.b1bf8c58721748773425170eeaf7ff89_0_face_union_eval.jpg,Lelah,Lelah,0.9952307343482971,Lelah|Saya|Berhenti|Mau|Cantik,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-736_jpg.rf.b1bf8c58721748773425170eeaf7ff89_0_large_context_eval.jpg,Lelah,Lelah,0.9961200952529907,Lelah|Saya|Berhenti|Mau|Cantik,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-736_jpg.rf.b1bf8c58721748773425170eeaf7ff89_0_medium_eval.jpg,Lelah,Lelah,0.9967340230941772,Lelah|Saya|Sama-sama|Berhenti|Cantik,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-736_jpg.rf.b1bf8c58721748773425170eeaf7ff89_0_square_context_eval.jpg,Lelah,Lelah,0.9946809411048889,Lelah|Berhenti|Sama-sama|Saya|Cantik,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-747_jpg.rf.2d93ba4db0428cded0525bbf9ee68e99_0_face_union_eval.jpg,Lelah,Lelah,0.9995552897453308,Lelah|Halo|Apa|Berhenti|Mau,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-747_jpg.rf.2d93ba4db0428cded0525bbf9ee68e99_0_large_context_eval.jpg,Lelah,Lelah,0.9997120499610901,Lelah|Halo|Saya|Sama-sama|Berhenti,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-747_jpg.rf.2d93ba4db0428cded0525bbf9ee68e99_0_medium_eval.jpg,Lelah,Lelah,0.9977697134017944,Lelah|Sama-sama|Berhenti|Saya|Halo,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-747_jpg.rf.2d93ba4db0428cded0525bbf9ee68e99_0_square_context_eval.jpg,Lelah,Lelah,0.9992344379425049,Lelah|Halo|Berhenti|Saya|Apa,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-859_jpg.rf.ae031bad8ff59885b4044fc200287fe8_0_face_union_eval.jpg,Lelah,Lelah,0.9998940229415894,Lelah|Sama-sama|Membaca|Takut|Nama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-859_jpg.rf.ae031bad8ff59885b4044fc200287fe8_0_large_context_eval.jpg,Lelah,Lelah,0.9998977184295654,Lelah|Sama-sama|Membaca|Nama|Takut,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-859_jpg.rf.ae031bad8ff59885b4044fc200287fe8_0_medium_eval.jpg,Lelah,Lelah,0.9987030029296875,Lelah|Sama-sama|Membaca|Takut|Berhenti,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-859_jpg.rf.ae031bad8ff59885b4044fc200287fe8_0_square_context_eval.jpg,Lelah,Lelah,0.9999227523803711,Lelah|Sama-sama|Takut|Nama|Membaca,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-860_jpg.rf.9ca0fb519023303311263b3212412022_0_face_union_eval.jpg,Lelah,Lelah,0.9999402761459351,Lelah|Sama-sama|Takut|Nama|Saya,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-860_jpg.rf.9ca0fb519023303311263b3212412022_0_large_context_eval.jpg,Lelah,Lelah,0.9999045133590698,Lelah|Sama-sama|Takut|Nama|Membaca,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-860_jpg.rf.9ca0fb519023303311263b3212412022_0_medium_eval.jpg,Lelah,Lelah,0.9995287656784058,Lelah|Sama-sama|Membaca|Takut|Berhenti,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-860_jpg.rf.9ca0fb519023303311263b3212412022_0_square_context_eval.jpg,Lelah,Lelah,0.9999626874923706,Lelah|Sama-sama|Membaca|Nama|Takut,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-874_jpg.rf.5da7dffc9d6af5c8168b1ea03245ad27_0_face_union_eval.jpg,Lelah,Lelah,0.9999891519546509,Lelah|Takut|Saya|Membaca|Sama-sama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-874_jpg.rf.5da7dffc9d6af5c8168b1ea03245ad27_0_large_context_eval.jpg,Lelah,Lelah,0.9999983310699463,Lelah|Takut|Sama-sama|Cantik|Saya,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-874_jpg.rf.5da7dffc9d6af5c8168b1ea03245ad27_0_medium_eval.jpg,Lelah,Lelah,0.9997531771659851,Lelah|Takut|Membaca|Sama-sama|Hati-hati,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-874_jpg.rf.5da7dffc9d6af5c8168b1ea03245ad27_0_square_context_eval.jpg,Lelah,Lelah,0.9999855756759644,Lelah|Takut|Sama-sama|Saya|Nama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-884_jpg.rf.323fbe52072b34bf55aa2b476ccc1e21_0_face_union_eval.jpg,Lelah,Lelah,0.999548614025116,Lelah|Sama-sama|Membaca|Takut|Nama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-884_jpg.rf.323fbe52072b34bf55aa2b476ccc1e21_0_large_context_eval.jpg,Lelah,Lelah,0.9999617338180542,Lelah|Sama-sama|Membaca|Takut|Nama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-884_jpg.rf.323fbe52072b34bf55aa2b476ccc1e21_0_medium_eval.jpg,Lelah,Lelah,0.999953031539917,Lelah|Sama-sama|Membaca|Takut|Berhenti,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-884_jpg.rf.323fbe52072b34bf55aa2b476ccc1e21_0_square_context_eval.jpg,Lelah,Lelah,0.9999417066574097,Lelah|Sama-sama|Membaca|Nama|Takut,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-886_jpg.rf.318ce9e72e0a59a6eba529201f048c57_0_face_union_eval.jpg,Lelah,Lelah,0.9999212026596069,Lelah|Takut|Membaca|Nama|Cantik,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-886_jpg.rf.318ce9e72e0a59a6eba529201f048c57_0_large_context_eval.jpg,Lelah,Lelah,0.9999819993972778,Lelah|Takut|Membaca|Makan|Siapa,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-886_jpg.rf.318ce9e72e0a59a6eba529201f048c57_0_medium_eval.jpg,Lelah,Lelah,0.9999517202377319,Lelah|Takut|Sama-sama|Siapa|Membaca,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-886_jpg.rf.318ce9e72e0a59a6eba529201f048c57_0_square_context_eval.jpg,Lelah,Lelah,0.9999352693557739,Lelah|Takut|Sama-sama|Nama|Membaca,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-750_jpg.rf.f3efcf1cfb2b63720e874823ccee6155_0_face_union_eval.jpg,Maaf,Maaf,0.9995940327644348,Maaf|Makan|Sombong|Siapa|Apa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-750_jpg.rf.f3efcf1cfb2b63720e874823ccee6155_0_large_context_eval.jpg,Maaf,Maaf,0.9998921155929565,Maaf|Sombong|Makan|Berhenti|Siapa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-750_jpg.rf.f3efcf1cfb2b63720e874823ccee6155_0_medium_eval.jpg,Maaf,Maaf,0.99916672706604,Maaf|Makan|Sombong|Siapa|Berhenti,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-750_jpg.rf.f3efcf1cfb2b63720e874823ccee6155_0_square_context_eval.jpg,Maaf,Maaf,0.9863872528076172,Maaf|Makan|Siapa|Sombong|Anda,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-784_jpg.rf.8ba713bc211aabc35f487be852a9079f_0_face_union_eval.jpg,Maaf,Maaf,0.9876850843429565,Maaf|Halo|Apa|Sombong|Makan,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-784_jpg.rf.8ba713bc211aabc35f487be852a9079f_0_large_context_eval.jpg,Maaf,Maaf,0.9948556423187256,Maaf|Halo|Sombong|Cantik|Makan,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-784_jpg.rf.8ba713bc211aabc35f487be852a9079f_0_medium_eval.jpg,Maaf,Maaf,0.98680579662323,Maaf|Halo|Sombong|Apa|Berhenti,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-784_jpg.rf.8ba713bc211aabc35f487be852a9079f_0_square_context_eval.jpg,Maaf,Maaf,0.9951093792915344,Maaf|Halo|Sombong|Makan|Cantik,False
