image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-594_jpg.rf.6bc59713d7573c34f223440b6f569b0d_0_medium_eval.jpg,Cantik,Cantik,0.9984972476959229,Cantik|Saya|Lelah|Siapa|Makan,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-594_jpg.rf.6bc59713d7573c34f223440b6f569b0d_0_square_context_eval.jpg,Cantik,Cantik,0.6987158060073853,Cantik|Apa|Lelah|Saya|Terima-kasih,False
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-645_jpg.rf.3ecf802751a1ff4d9ab05d257d3a1343_0_face_union_eval.jpg,Halo,Maaf,0.9200330376625061,Maaf|Halo|Apa|Cantik|Lelah,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-645_jpg.rf.3ecf802751a1ff4d9ab05d257d3a1343_0_large_context_eval.jpg,Halo,Maaf,0.4710070490837097,Maaf|Halo|Apa|Lelah|Cantik,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-645_jpg.rf.3ecf802751a1ff4d9ab05d257d3a1343_0_medium_eval.jpg,Halo,Halo,0.9978058934211731,Halo|Maaf|Apa|Nama|Lelah,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-645_jpg.rf.3ecf802751a1ff4d9ab05d257d3a1343_0_square_context_eval.jpg,Halo,Maaf,0.5895439386367798,Maaf|Apa|Cantik|Lelah|Sombong,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-658_jpg.rf.897d75e79e74b7ac61ad616b25cd0338_0_face_union_eval.jpg,Halo,Maaf,0.5391786098480225,Maaf|Apa|Cantik|Lelah|Halo,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-658_jpg.rf.897d75e79e74b7ac61ad616b25cd0338_0_large_context_eval.jpg,Halo,Maaf,0.6100172996520996,Maaf|Halo|Lelah|Apa|Cantik,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-658_jpg.rf.897d75e79e74b7ac61ad616b25cd0338_0_medium_eval.jpg,Halo,Halo,0.9923580288887024,Halo|Maaf|Lelah|Nama|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-658_jpg.rf.897d75e79e74b7ac61ad616b25cd0338_0_square_context_eval.jpg,Halo,Maaf,0.57816082239151,Maaf|Cantik|Apa|Lelah|Sombong,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-661_jpg.rf.7e9ad1fb4fb40c71092d56348a418a1f_0_large_context_eval.jpg,Halo,Halo,0.5312182307243347,Halo|Maaf|Lelah|Apa|Cantik,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-661_jpg.rf.7e9ad1fb4fb40c71092d56348a418a1f_0_medium_eval.jpg,Halo,Halo,0.9966928958892822,Halo|Maaf|Lelah|Nama|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-661_jpg.rf.7e9ad1fb4fb40c71092d56348a418a1f_0_square_context_eval.jpg,Halo,Maaf,0.41461408138275146,Maaf|Apa|Cantik|Lelah|Sombong,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-667_jpg.rf.9155998abb64e5e8082a4a6f97940592_0_face_union_eval.jpg,Halo,Maaf,0.8856347799301147,Maaf|Cantik|Sombong|Lelah|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-667_jpg.rf.9155998abb64e5e8082a4a6f97940592_0_large_context_eval.jpg,Halo,Maaf,0.6163849234580994,Maaf|Halo|Lelah|Berhenti|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-667_jpg.rf.9155998abb64e5e8082a4a6f97940592_0_medium_eval.jpg,Halo,Halo,0.9674074649810791,Halo|Maaf|Berhenti|Sombong|Hati-hati,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-667_jpg.rf.9155998abb64e5e8082a4a6f97940592_0_square_context_eval.jpg,Halo,Maaf,0.34143054485321045,Maaf|Apa|Cantik|Lelah|Sombong,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-675_jpg.rf.a5be1dfd871fb3f073530bcfe40a1b53_0_face_union_eval.jpg,Halo,Cantik,0.7116560339927673,Cantik|Maaf|Apa|Lelah|Sama-sama,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-675_jpg.rf.a5be1dfd871fb3f073530bcfe40a1b53_0_large_context_eval.jpg,Halo,Maaf,0.31815528869628906,Maaf|Cantik|Lelah|Apa|Halo,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-675_jpg.rf.a5be1dfd871fb3f073530bcfe40a1b53_0_medium_eval.jpg,Halo,Halo,0.5645309686660767,Halo|Maaf|Lelah|Apa|Cantik,True
datasets/terbisa-cls-v2/test/Halo/Dataset-2_mp4-675_jpg.rf.a5be1dfd871fb3f073530bcfe40a1b53_0_square_context_eval.jpg,Halo,Apa,0.49306410551071167,Apa|Cantik|Lelah|Maaf|Halo,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-308_jpg.rf.ff01393545829ba0c1e3ad9b1de21117_0_face_union_eval.jpg,Halo,Apa,0.8139030933380127,Apa|Maaf|Halo|Lelah|Cantik,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-308_jpg.rf.ff01393545829ba0c1e3ad9b1de21117_0_large_context_eval.jpg,Halo,Halo,0.8175978064537048,Halo|Apa|Maaf|Lelah|Nama,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-308_jpg.rf.ff01393545829ba0c1e3ad9b1de21117_0_medium_eval.jpg,Halo,Halo,0.9988135099411011,Halo|Maaf|Nama|Lelah|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-308_jpg.rf.ff01393545829ba0c1e3ad9b1de21117_0_square_context_eval.jpg,Halo,Apa,0.5890087485313416,Apa|Maaf|Halo|Lelah|Cantik,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-313_jpg.rf.caeb89af62ec7e6ae71bdb490be0fea1_0_face_union_eval.jpg,Halo,Apa,0.6587560176849365,Apa|Maaf|Lelah|Cantik|Sombong,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-313_jpg.rf.caeb89af62ec7e6ae71bdb490be0fea1_0_large_context_eval.jpg,Halo,Halo,0.9056314826011658,Halo|Maaf|Lelah|Berhenti|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-313_jpg.rf.caeb89af62ec7e6ae71bdb490be0fea1_0_medium_eval.jpg,Halo,Halo,0.9982751607894897,Halo|Maaf|Berhenti|Siapa|Nama,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-313_jpg.rf.caeb89af62ec7e6ae71bdb490be0fea1_0_square_context_eval.jpg,Halo,Apa,0.6279288530349731,Apa|Maaf|Sombong|Cantik|Lelah,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-327_jpg.rf.b27078fdce80430986ddc126a5408cad_0_face_union_eval.jpg,Halo,Apa,0.7865043878555298,Apa|Maaf|Sombong|Lelah|Cantik,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-327_jpg.rf.b27078fdce80430986ddc126a5408cad_0_large_context_eval.jpg,Halo,Berhenti,0.9480434656143188,Berhenti|Halo|Maaf|Membaca|Apa,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-327_jpg.rf.b27078fdce80430986ddc126a5408cad_0_medium_eval.jpg,Halo,Halo,0.9408466219902039,Halo|Berhenti|Maaf|Apa|Nama,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-327_jpg.rf.b27078fdce80430986ddc126a5408cad_0_square_context_eval.jpg,Halo,Apa,0.5694094300270081,Apa|Maaf|Sombong|Cantik|Lelah,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-350_jpg.rf.c4b1847d934666582a4b6689704e8786_0_face_union_eval.jpg,Halo,Apa,0.5902116298675537,Apa|Maaf|Lelah|Halo|Cantik,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-350_jpg.rf.c4b1847d934666582a4b6689704e8786_0_large_context_eval.jpg,Halo,Halo,0.7052568197250366,Halo|Maaf|Lelah|Apa|Nama,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-350_jpg.rf.c4b1847d934666582a4b6689704e8786_0_medium_eval.jpg,Halo,Halo,0.9986379742622375,Halo|Maaf|Nama|Berhenti|Lelah,True
datasets/terbisa-cls-v2/test/Halo/Dataset_mp4-350_jpg.rf.c4b1847d934666582a4b6689704e8786_0_square_context_eval.jpg,Halo,Apa,0.8218348622322083,Apa|Maaf|Cantik|Lelah|Halo,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-693_jpg.rf.f24f3653f963b3ae1e64290fc481d299_0_face_union_eval.jpg,Hati-hati,Lelah,0.49675309658050537,Lelah|Saya|Cantik|Nama|Apa,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-693_jpg.rf.f24f3653f963b3ae1e64290fc481d299_0_large_context_eval.jpg,Hati-hati,Lelah,0.736810564994812,Lelah|Nama|Apa|Mau|Membaca,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-693_jpg.rf.f24f3653f963b3ae1e64290fc481d299_0_medium_eval.jpg,Hati-hati,Mau,0.5047444105148315,Mau|Nama|Membaca|Lelah|Berhenti,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-693_jpg.rf.f24f3653f963b3ae1e64290fc481d299_0_square_context_eval.jpg,Hati-hati,Lelah,0.5165258049964905,Lelah|Nama|Apa|Mau|Membaca,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-694_jpg.rf.8f402117cab55f8ac7276fd24cb64df1_0_face_union_eval.jpg,Hati-hati,Lelah,0.6669972538948059,Lelah|Saya|Nama|Makan|Cantik,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-694_jpg.rf.8f402117cab55f8ac7276fd24cb64df1_0_large_context_eval.jpg,Hati-hati,Lelah,0.5430234670639038,Lelah|Nama|Apa|Membaca|Mau,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-694_jpg.rf.8f402117cab55f8ac7276fd24cb64df1_0_medium_eval.jpg,Hati-hati,Lelah,0.5770719647407532,Lelah|Nama|Mau|Membaca|Apa,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset-2_mp4-694_jpg.rf.8f402117cab55f8ac7276fd24cb64df1_0_square_context_eval.jpg,Hati-hati,Lelah,0.7175507545471191,Lelah|Nama|Apa|Membaca|Mau,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-252_jpg.rf.0ef79bbba244cd117b6c0b7de70fe604_0_face_union_eval.jpg,Hati-hati,Bodoh,0.3842129707336426,Bodoh|Maaf|Lelah|Makan|Cantik,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-252_jpg.rf.0ef79bbba244cd117b6c0b7de70fe604_0_large_context_eval.jpg,Hati-hati,Lelah,0.7701376676559448,Lelah|Makan|Bodoh|Takut|Maaf,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-252_jpg.rf.0ef79bbba244cd117b6c0b7de70fe604_0_medium_eval.jpg,Hati-hati,Lelah,0.7971150875091553,Lelah|Hati-hati|Makan|Maaf|Berhenti,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-252_jpg.rf.0ef79bbba244cd117b6c0b7de70fe604_0_square_context_eval.jpg,Hati-hati,Lelah,0.5380585789680481,Lelah|Makan|Bodoh|Maaf|Cantik,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-268_jpg.rf.47066582d597af658f5e143b8972c47c_0_face_union_eval.jpg,Hati-hati,Lelah,0.45186981558799744,Lelah|Bodoh|Membaca|Makan|Nama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-268_jpg.rf.47066582d597af658f5e143b8972c47c_0_large_context_eval.jpg,Hati-hati,Lelah,0.8956940174102783,Lelah|Membaca|Bodoh|Nama|Makan,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-268_jpg.rf.47066582d597af658f5e143b8972c47c_0_medium_eval.jpg,Hati-hati,Lelah,0.8426312208175659,Lelah|Hati-hati|Membaca|Takut|Makan,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-268_jpg.rf.47066582d597af658f5e143b8972c47c_0_square_context_eval.jpg,Hati-hati,Lelah,0.8900606632232666,Lelah|Membaca|Bodoh|Makan|Nama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-276_jpg.rf.74905142a837109816c1271596aa928a_0_face_union_eval.jpg,Hati-hati,Membaca,0.25703251361846924,Membaca|Lelah|Apa|Terima-kasih|Bodoh,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-276_jpg.rf.74905142a837109816c1271596aa928a_0_large_context_eval.jpg,Hati-hati,Lelah,0.9134330153465271,Lelah|Membaca|Apa|Mau|Nama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-276_jpg.rf.74905142a837109816c1271596aa928a_0_medium_eval.jpg,Hati-hati,Lelah,0.831608235836029,Lelah|Hati-hati|Membaca|Nama|Mau,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-276_jpg.rf.74905142a837109816c1271596aa928a_0_square_context_eval.jpg,Hati-hati,Lelah,0.9256799817085266,Lelah|Membaca|Apa|Mau|Nama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-288_jpg.rf.a33c05e272b8ca4bc67e7fe0c13d4fee_0_face_union_eval.jpg,Hati-hati,Lelah,0.5995907783508301,Lelah|Bodoh|Saya|Takut|Membaca,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-288_jpg.rf.a33c05e272b8ca4bc67e7fe0c13d4fee_0_large_context_eval.jpg,Hati-hati,Lelah,0.6845945119857788,Lelah|Bodoh|Membaca|Takut|Nama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-288_jpg.rf.a33c05e272b8ca4bc67e7fe0c13d4fee_0_medium_eval.jpg,Hati-hati,Lelah,0.8653596043586731,Lelah|Membaca|Hati-hati|Takut|Berhenti,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-288_jpg.rf.a33c05e272b8ca4bc67e7fe0c13d4fee_0_square_context_eval.jpg,Hati-hati,Lelah,0.8631026744842529,Lelah|Membaca|Takut|Bodoh|Hati-hati,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-292_jpg.rf.2fe853c47ef51b343e07b8054fc0aac5_0_face_union_eval.jpg,Hati-hati,Bodoh,0.7102805376052856,Bodoh|Lelah|Saya|Nama|Makan,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-292_jpg.rf.2fe853c47ef51b343e07b8054fc0aac5_0_large_context_eval.jpg,Hati-hati,Lelah,0.7190088033676147,Lelah|Membaca|Bodoh|Nama|Takut,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-292_jpg.rf.2fe853c47ef51b343e07b8054fc0aac5_0_medium_eval.jpg,Hati-hati,Hati-hati,0.9836002588272095,Hati-hati|Membaca|Lelah|Takut|Sama-sama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-292_jpg.rf.2fe853c47ef51b343e07b8054fc0aac5_0_square_context_eval.jpg,Hati-hati,Lelah,0.8454212546348572,Lelah|Nama|Bodoh|Membaca|Berhenti,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-295_jpg.rf.0c6cb2c78e3359f6da579a42cd27283d_0_face_union_eval.jpg,Hati-hati,Lelah,0.8197866082191467,Lelah|Membaca|Bodoh|Makan|Maaf,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-295_jpg.rf.0c6cb2c78e3359f6da579a42cd27283d_0_large_context_eval.jpg,Hati-hati,Lelah,0.5871840119361877,Lelah|Membaca|Bodoh|Makan|Saya,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-295_jpg.rf.0c6cb2c78e3359f6da579a42cd27283d_0_medium_eval.jpg,Hati-hati,Lelah,0.4599840044975281,Lelah|Hati-hati|Membaca|Takut|Makan,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-295_jpg.rf.0c6cb2c78e3359f6da579a42cd27283d_0_square_context_eval.jpg,Hati-hati,Lelah,0.6390413045883179,Lelah|Makan|Membaca|Bodoh|Saya,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-301_jpg.rf.d46fe181c194c7c01829f2926d0d3d65_0_face_union_eval.jpg,Hati-hati,Bodoh,0.8788031935691833,Bodoh|Nama|Makan|Saya|Lelah,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-301_jpg.rf.d46fe181c194c7c01829f2926d0d3d65_0_large_context_eval.jpg,Hati-hati,Bodoh,0.734937310218811,Bodoh|Lelah|Membaca|Nama|Makan,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-301_jpg.rf.d46fe181c194c7c01829f2926d0d3d65_0_medium_eval.jpg,Hati-hati,Hati-hati,0.48753613233566284,Hati-hati|Lelah|Membaca|Bodoh|Nama,True
datasets/terbisa-cls-v2/test/Hati-hati/Dataset_mp4-301_jpg.rf.d46fe181c194c7c01829f2926d0d3d65_0_square_context_eval.jpg,Hati-hati,Bodoh,0.862206220626831,Bodoh|Lelah|Membaca|Nama|Makan,True
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-724_jpg.rf.781c9be24be48b7a883e939ad546e9a4_0_face_union_eval.jpg,Lelah,Lelah,0.9380631446838379,Lelah|Saya|Cantik|Bodoh|Takut,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-724_jpg.rf.781c9be24be48b7a883e939ad546e9a4_0_large_context_eval.jpg,Lelah,Lelah,0.6795477867126465,Lelah|Saya|Cantik|Sama-sama|Bodoh,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-724_jpg.rf.781c9be24be48b7a883e939ad546e9a4_0_medium_eval.jpg,Lelah,Lelah,0.9979220032691956,Lelah|Saya|Takut|Cantik|Apa,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-724_jpg.rf.781c9be24be48b7a883e939ad546e9a4_0_square_context_eval.jpg,Lelah,Lelah,0.7584159970283508,Lelah|Saya|Cantik|Bodoh|Apa,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-736_jpg.rf.b1bf8c58721748773425170eeaf7ff89_0_face_union_eval.jpg,Lelah,Lelah,0.7722851037979126,Lelah|Saya|Cantik|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-736_jpg.rf.b1bf8c58721748773425170eeaf7ff89_0_large_context_eval.jpg,Lelah,Lelah,0.8008654117584229,Lelah|Cantik|Saya|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-736_jpg.rf.b1bf8c58721748773425170eeaf7ff89_0_medium_eval.jpg,Lelah,Lelah,0.9934818148612976,Lelah|Saya|Cantik|Sama-sama|Takut,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-736_jpg.rf.b1bf8c58721748773425170eeaf7ff89_0_square_context_eval.jpg,Lelah,Lelah,0.8926913142204285,Lelah|Saya|Cantik|Sama-sama|Bodoh,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-747_jpg.rf.2d93ba4db0428cded0525bbf9ee68e99_0_face_union_eval.jpg,Lelah,Lelah,0.8583334684371948,Lelah|Saya|Cantik|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-747_jpg.rf.2d93ba4db0428cded0525bbf9ee68e99_0_large_context_eval.jpg,Lelah,Lelah,0.9610922336578369,Lelah|Saya|Cantik|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-747_jpg.rf.2d93ba4db0428cded0525bbf9ee68e99_0_medium_eval.jpg,Lelah,Lelah,0.9992419481277466,Lelah|Saya|Cantik|Sama-sama|Takut,False
datasets/terbisa-cls-v2/test/Lelah/Dataset-2_mp4-747_jpg.rf.2d93ba4db0428cded0525bbf9ee68e99_0_square_context_eval.jpg,Lelah,Lelah,0.8639246225357056,Lelah|Saya|Cantik|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-859_jpg.rf.ae031bad8ff59885b4044fc200287fe8_0_face_union_eval.jpg,Lelah,Lelah,0.6556694507598877,Lelah|Bodoh|Takut|Makan|Nama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-859_jpg.rf.ae031bad8ff59885b4044fc200287fe8_0_large_context_eval.jpg,Lelah,Lelah,0.8199268579483032,Lelah|Bodoh|Takut|Berhenti|Nama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-859_jpg.rf.ae031bad8ff59885b4044fc200287fe8_0_medium_eval.jpg,Lelah,Lelah,0.9985839128494263,Lelah|Berhenti|Takut|Apa|Makan,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-859_jpg.rf.ae031bad8ff59885b4044fc200287fe8_0_square_context_eval.jpg,Lelah,Lelah,0.5157774686813354,Lelah|Bodoh|Takut|Makan|Nama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-860_jpg.rf.9ca0fb519023303311263b3212412022_0_face_union_eval.jpg,Lelah,Lelah,0.8725093007087708,Lelah|Bodoh|Takut|Apa|Makan,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-860_jpg.rf.9ca0fb519023303311263b3212412022_0_large_context_eval.jpg,Lelah,Lelah,0.9264156222343445,Lelah|Bodoh|Takut|Makan|Membaca,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-860_jpg.rf.9ca0fb519023303311263b3212412022_0_medium_eval.jpg,Lelah,Lelah,0.9994552731513977,Lelah|Takut|Berhenti|Makan|Apa,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-860_jpg.rf.9ca0fb519023303311263b3212412022_0_square_context_eval.jpg,Lelah,Lelah,0.4414163827896118,Lelah|Bodoh|Takut|Makan|Membaca,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-874_jpg.rf.5da7dffc9d6af5c8168b1ea03245ad27_0_face_union_eval.jpg,Lelah,Bodoh,0.7417275309562683,Bodoh|Lelah|Takut|Saya|Makan,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-874_jpg.rf.5da7dffc9d6af5c8168b1ea03245ad27_0_large_context_eval.jpg,Lelah,Lelah,0.7358015179634094,Lelah|Bodoh|Takut|Makan|Saya,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-874_jpg.rf.5da7dffc9d6af5c8168b1ea03245ad27_0_medium_eval.jpg,Lelah,Lelah,0.9925649166107178,Lelah|Takut|Makan|Membaca|Bodoh,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-874_jpg.rf.5da7dffc9d6af5c8168b1ea03245ad27_0_square_context_eval.jpg,Lelah,Bodoh,0.4400273859500885,Bodoh|Lelah|Takut|Makan|Nama,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-884_jpg.rf.323fbe52072b34bf55aa2b476ccc1e21_0_face_union_eval.jpg,Lelah,Lelah,0.6074939370155334,Lelah|Bodoh|Cantik|Saya|Maaf,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-884_jpg.rf.323fbe52072b34bf55aa2b476ccc1e21_0_large_context_eval.jpg,Lelah,Lelah,0.9783778786659241,Lelah|Bodoh|Takut|Saya|Cantik,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-884_jpg.rf.323fbe52072b34bf55aa2b476ccc1e21_0_medium_eval.jpg,Lelah,Lelah,0.9976398944854736,Lelah|Takut|Membaca|Halo|Berhenti,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-884_jpg.rf.323fbe52072b34bf55aa2b476ccc1e21_0_square_context_eval.jpg,Lelah,Lelah,0.9890374541282654,Lelah|Takut|Bodoh|Saya|Cantik,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-886_jpg.rf.318ce9e72e0a59a6eba529201f048c57_0_face_union_eval.jpg,Lelah,Bodoh,0.48360398411750793,Bodoh|Lelah|Takut|Makan|Saya,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-886_jpg.rf.318ce9e72e0a59a6eba529201f048c57_0_large_context_eval.jpg,Lelah,Lelah,0.5946973562240601,Lelah|Bodoh|Takut|Makan|Terima-kasih,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-886_jpg.rf.318ce9e72e0a59a6eba529201f048c57_0_medium_eval.jpg,Lelah,Lelah,0.9486519694328308,Lelah|Takut|Bodoh|Makan|Cantik,False
datasets/terbisa-cls-v2/test/Lelah/Dataset_mp4-886_jpg.rf.318ce9e72e0a59a6eba529201f048c57_0_square_context_eval.jpg,Lelah,Lelah,0.47951868176460266,Lelah|Bodoh|Takut|Makan|Nama,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-750_jpg.rf.f3efcf1cfb2b63720e874823ccee6155_0_face_union_eval.jpg,Maaf,Maaf,0.8423543572425842,Maaf|Sombong|Makan|Anda|Cantik,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-750_jpg.rf.f3efcf1cfb2b63720e874823ccee6155_0_large_context_eval.jpg,Maaf,Sombong,0.2815660238265991,Sombong|Maaf|Makan|Lelah|Anda,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-750_jpg.rf.f3efcf1cfb2b63720e874823ccee6155_0_medium_eval.jpg,Maaf,Maaf,0.9379501938819885,Maaf|Sombong|Makan|Terima-kasih|Anda,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-750_jpg.rf.f3efcf1cfb2b63720e874823ccee6155_0_square_context_eval.jpg,Maaf,Makan,0.2148555964231491,Makan|Maaf|Apa|Cantik|Anda,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-784_jpg.rf.8ba713bc211aabc35f487be852a9079f_0_face_union_eval.jpg,Maaf,Maaf,0.8349820375442505,Maaf|Cantik|Makan|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-784_jpg.rf.8ba713bc211aabc35f487be852a9079f_0_large_context_eval.jpg,Maaf,Maaf,0.47427457571029663,Maaf|Makan|Lelah|Cantik|Apa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-784_jpg.rf.8ba713bc211aabc35f487be852a9079f_0_medium_eval.jpg,Maaf,Maaf,0.9894794821739197,Maaf|Cantik|Lelah|Halo|Sombong,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-784_jpg.rf.8ba713bc211aabc35f487be852a9079f_0_square_context_eval.jpg,Maaf,Cantik,0.23654858767986298,Cantik|Makan|Maaf|Saya|Apa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-785_jpg.rf.8bfdb0f7832ab9982a1d94a8e59431e9_0_face_union_eval.jpg,Maaf,Maaf,0.9845768809318542,Maaf|Cantik|Makan|Lelah|Terima-kasih,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-785_jpg.rf.8bfdb0f7832ab9982a1d94a8e59431e9_0_large_context_eval.jpg,Maaf,Maaf,0.8219821453094482,Maaf|Makan|Sombong|Cantik|Lelah,False
